 1990.00,     4.00
 1990.00,     4.10
 1990.00,     4.20
 1990.00,     4.30
 1990.00,     4.40
 1960.00,     4.50
 1960.00,     4.60
 1960.00,     4.70
 1960.00,     4.80
 1960.00,     4.90
 1960.00,     5.00
 1960.00,     5.10
 1960.00,     5.20
 1960.00,     5.30
 1960.00,     5.40
 1911.00,     5.50
 1911.00,     5.60
 1911.00,     5.70
 1911.00,     5.80
 1911.00,     5.90
 1911.00,     6.00
 1911.00,     6.10
 1911.00,     6.20
 1911.00,     6.30
 1911.00,     6.40
 1911.00,     6.50
 1911.00,     6.60
 1911.00,     6.70
 1911.00,     6.80
 1911.00,     6.90
 1911.00,     7.00
 1911.00,     7.10
 1911.00,     7.20
 1911.00,     7.30
